CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Europe & Central Asia (developing only),ECA,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,6.44E+01
Europe & Central Asia (developing only),ECA,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,5.82E+01
Europe & Central Asia (developing only),ECA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,6.12E+01
Europe & Central Asia (developing only),ECA,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,1.03E+09
Europe & Central Asia (developing only),ECA,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,4.51E+01
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,3.82E+00
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,2.95E-01
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,4.68E+00
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,1.15E+00
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,1.92E-01
Europe & Central Asia (developing only),ECA,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,1.01E+01
Europe & Central Asia (developing only),ECA,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,4.55E+00
Europe & Central Asia (developing only),ECA,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,4.48E+01
Europe & Central Asia (developing only),ECA,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,1.18E+09
Europe & Central Asia (developing only),ECA,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,4.12E+01
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,2.54E+00
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,1.90E-01
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,9.36E-01
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,1.12E+00
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,1.93E-01
Europe & Central Asia (developing only),ECA,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,4.98E+00
Europe & Central Asia (developing only),ECA,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,2.15E+00
Europe & Central Asia (developing only),ECA,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,5.39E+01
Europe & Central Asia (developing only),ECA,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,5.64E+00
Europe & Central Asia (developing only),ECA,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Europe & Central Asia (developing only),ECA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,1.55E+02
Europe & Central Asia (developing only),ECA,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,2.58E+02
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,7.00E+05
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,6.00E+06
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,4.40E+07
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960,4.71E+06
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960,1.00E+04
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960 -1.000e+06,
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,2.08E+08
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960 -1.880e+06,
Europe & Central Asia (developing only),ECA,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,1.55E+08
Europe & Central Asia (developing only),ECA,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.33E+00
Europe & Central Asia (developing only),ECA,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,1.54E+09
Europe & Central Asia (developing only),ECA,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,2.07E+08
Europe & Central Asia (developing only),ECA,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,1.54E+09
Europe & Central Asia (developing only),ECA,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,2.07E+08
Europe & Central Asia (developing only),ECA,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,6.12E+00
Europe & Central Asia (developing only),ECA,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.81E+01
Europe & Central Asia (developing only),ECA,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,9.21E+00
Europe & Central Asia (developing only),ECA,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,3.27E+01
Europe & Central Asia (developing only),ECA,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,6.12E+01
Europe & Central Asia (developing only),ECA,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.24E+01
Europe & Central Asia (developing only),ECA,"Population, total",SP.POP.TOTL,1960,1.55E+08
Europe & Central Asia (developing only),ECA,Rural population,SP.RUR.TOTL,1960,9.56E+07
Europe & Central Asia (developing only),ECA,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,6.19E+01
Europe & Central Asia (developing only),ECA,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,6.91E+01
Europe & Central Asia (developing only),ECA,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,5.60E+01
Europe & Central Asia (developing only),ECA,Urban population,SP.URB.TOTL,1960,5.88E+07
Europe & Central Asia (developing only),ECA,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,3.81E+01
European Union,EUU,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,3.90E+01
European Union,EUU,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,5.52E+01
European Union,EUU,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,1.53E+01
European Union,EUU,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,3.98E+01
European Union,EUU,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,2.87E+00
European Union,EUU,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3.70E+09
European Union,EUU,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,6.19E+09
European Union,EUU,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,1.86E+01
European Union,EUU,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,6.41E-01
European Union,EUU,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,2.36E+06
European Union,EUU,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,5.76E+00
European Union,EUU,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,3.09E+01
European Union,EUU,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,2.65E+00
European Union,EUU,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,2.70E+01
European Union,EUU,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,5.94E+05
European Union,EUU,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,3.07E+01
European Union,EUU,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,3.63E+00
European Union,EUU,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.26E+01
European Union,EUU,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,6.79E+01
European Union,EUU,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,1.23E+01
European Union,EUU,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,3.40E+00
European Union,EUU,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,1.63E+00
European Union,EUU,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,1.02E+01
European Union,EUU,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,1.43E+03
European Union,EUU,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.25E+00
European Union,EUU,Electricity production from coal sources (% of...,EG.ELC.COAL.ZS,1960,5.10E+01
European Union,EUU,Electricity production from hydroelectric sour...,EG.ELC.HYRO.ZS,1960,2.78E+01
European Union,EUU,Electricity production from natural gas source...,EG.ELC.NGAS.ZS,1960,1.26E+00
European Union,EUU,Electricity production from nuclear sources (%...,EG.ELC.NUCL.ZS,1960,3.86E-01
European Union,EUU,Electricity production from oil sources (% of ...,EG.ELC.PETR.ZS,1960,7.10E+00
European Union,EUU,"Electricity production from oil, gas and coal ...",EG.ELC.FOSL.ZS,1960,5.93E+01
European Union,EUU,"Electricity production from renewable sources,...",EG.ELC.RNWX.ZS,1960,3.53E-01
European Union,EUU,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,2.17E+09
European Union,EUU,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,2.96E+01
European Union,EUU,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,1.72E+03
European Union,EUU,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,1.93E+01
European Union,EUU,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,3.65E+11
European Union,EUU,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,6.63E+10
European Union,EUU,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960 -1.318e-01,
European Union,EUU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.58E+00
European Union,EUU,Fixed telephone subscriptions,IT.MLT.MAIN,1960,2.18E+07
European Union,EUU,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,5.99E+00
European Union,EUU,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,9.53E+01
European Union,EUU,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,3.68E+12
European Union,EUU,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,3.59E+11
European Union,EUU,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9.00E+03
European Union,EUU,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,8.77E+02
European Union,EUU,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.46E+01
European Union,EUU,General government final consumption expenditu...,NE.CON.GOVT.KD,1960,8.44E+11
European Union,EUU,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,5.46E+10
European Union,EUU,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2.46E+12
European Union,EUU,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,3.70E+12
European Union,EUU,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,3.60E+11
European Union,EUU,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.95E+01
European Union,EUU,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,3.73E+11
European Union,EUU,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,6.80E+10
European Union,EUU,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.69E+00
European Union,EUU,"International migrant stock, total",SM.POP.TOTL,1960,1.15E+07
European Union,EUU,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,7.20E+01
European Union,EUU,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,6.67E+01
European Union,EUU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,6.93E+01
European Union,EUU,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,5.36E+10
European Union,EUU,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,4.50E+10
European Union,EUU,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.11E+01
European Union,EUU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,2.02E+00
European Union,EUU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,3.09E+00
European Union,EUU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,6.26E+00
European Union,EUU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,2.62E+00
European Union,EUU,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,5.49E+00
European Union,EUU,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,2.05E+01
European Union,EUU,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,6.21E+00
European Union,EUU,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,6.84E+01
European Union,EUU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,5.88E+10
European Union,EUU,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,4.87E+10
European Union,EUU,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,1.04E+01
European Union,EUU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,1.53E+00
European Union,EUU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,2.96E+00
European Union,EUU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,5.04E+00
European Union,EUU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,1.85E+00
European Union,EUU,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,4.82E+00
European Union,EUU,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,1.70E+01
European Union,EUU,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,7.32E+00
European Union,EUU,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.27E+01
European Union,EUU,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,3.17E+01
European Union,EUU,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
European Union,EUU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
European Union,EUU,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,1.15E+02
European Union,EUU,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,1.94E+02
European Union,EUU,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,3.83E+01
European Union,EUU,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,4.51E+01
European Union,EUU,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,1.00E+04
European Union,EUU,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,3.64E+07
European Union,EUU,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,3.44E+07
European Union,EUU,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,2.00E+06
European Union,EUU,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,8.89E-02
European Union,EUU,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,3.31E+08
European Union,EUU,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,3.64E+07
European Union,EUU,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,3.31E+08
European Union,EUU,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,3.64E+07
European Union,EUU,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,9.84E+00
European Union,EUU,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.68E+01
European Union,EUU,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,1.61E+01
European Union,EUU,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,2.57E+01
European Union,EUU,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,6.45E+01
European Union,EUU,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.18E+01
European Union,EUU,"Population, total",SP.POP.TOTL,1960,4.10E+08
European Union,EUU,Rural population,SP.RUR.TOTL,1960,1.59E+08
European Union,EUU,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,3.88E+01
European Union,EUU,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,7.88E+01
European Union,EUU,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,6.68E+01
European Union,EUU,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,3.88E+01
European Union,EUU,"Trademark applications, direct nonresident",IP.TMK.NRES,1960,2.26E+04
European Union,EUU,"Trademark applications, direct resident",IP.TMK.RESD,1960,7.84E+04
European Union,EUU,"Trademark applications, total",IP.TMK.TOTL,1960,1.14E+05
European Union,EUU,Urban population,SP.URB.TOTL,1960,2.51E+08
European Union,EUU,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,6.12E+01
Fragile and conflict affected situations,FCS,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,1.41E+02
Fragile and conflict affected situations,FCS,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,8.29E+01
Fragile and conflict affected situations,FCS,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,5.81E+00
